dataset,corruption,loss,patience,fold,test_score
1068,across-cluster-replace,simclr,9999,15,0.9295161422820998
1068,across-cluster-replace,simclr,9999,16,0.9227121369019542
1068,across-cluster-replace,simclr,9999,17,0.9078288014458227
1068,across-cluster-replace,simclr,9999,18,0.9330171853150269
1068,across-cluster-replace,simclr,9999,19,0.9221953985560134
1068,across-cluster-replace,simclr,9999,20,0.9162180724680725
1068,across-cluster-replace,simclr,9999,21,0.8975998663498665
1068,across-cluster-replace,simclr,9999,22,0.9289217274828786
1068,across-cluster-replace,simclr,9999,23,0.9124070884888814
1068,across-cluster-replace,simclr,9999,24,0.9115839555937355
1068,across-cluster-replace,simclr,9999,25,0.9156912125747554
1068,across-cluster-replace,simclr,9999,26,0.9227287648340279
1068,across-cluster-replace,simclr,9999,27,0.90990990990991
1068,across-cluster-replace,simclr,9999,28,0.9137478035310853
1068,across-cluster-replace,simclr,9999,29,0.9078288014458227
23,across-cluster-replace,simclr,9999,0,0.504486788082956
23,across-cluster-replace,simclr,9999,1,0.4899884381688027
23,across-cluster-replace,simclr,9999,2,0.4449949730014518
23,across-cluster-replace,simclr,9999,3,0.5457911921771381
23,across-cluster-replace,simclr,9999,4,0.4434831620464196
23,across-cluster-replace,simclr,9999,5,0.45481812085869405
23,across-cluster-replace,simclr,9999,6,0.47598532685071965
23,across-cluster-replace,simclr,9999,7,0.5027096273042272
23,across-cluster-replace,simclr,9999,8,0.46550965636603464
23,across-cluster-replace,simclr,9999,9,0.4763426348588893
23,across-cluster-replace,simclr,9999,10,0.4649642914267825
23,across-cluster-replace,simclr,9999,11,0.4804340863131281
23,across-cluster-replace,simclr,9999,12,0.5006061649665524
23,across-cluster-replace,simclr,9999,13,0.49141522403305254
23,across-cluster-replace,simclr,9999,14,0.5069813205813597
23,across-cluster-replace,simclr,9999,15,0.5183402563918132
23,across-cluster-replace,simclr,9999,16,0.5349792913335708
23,across-cluster-replace,simclr,9999,17,0.5052871100183721
23,across-cluster-replace,simclr,9999,18,0.48621891900057407
23,across-cluster-replace,simclr,9999,19,0.4914853185146567
23,across-cluster-replace,simclr,9999,20,0.47418092044213683
23,across-cluster-replace,simclr,9999,21,0.49328221684153895
23,across-cluster-replace,simclr,9999,22,0.49865647981977856
23,across-cluster-replace,simclr,9999,23,0.4716239466580585
23,across-cluster-replace,simclr,9999,24,0.4613125968628767
23,across-cluster-replace,simclr,9999,25,0.508183007106527
23,across-cluster-replace,simclr,9999,26,0.47456272096712404
23,across-cluster-replace,simclr,9999,27,0.4875860041208199
23,across-cluster-replace,simclr,9999,28,0.5029955167035933
23,across-cluster-replace,simclr,9999,29,0.47976672437441165
40975,across-cluster-replace,simclr,9999,0,0.9835493751674229
40975,across-cluster-replace,simclr,9999,1,0.9673354173515205
40975,across-cluster-replace,simclr,9999,2,0.9913509753113923
40975,across-cluster-replace,simclr,9999,3,0.978053354959745
40975,across-cluster-replace,simclr,9999,4,0.9912876414540392
40975,across-cluster-replace,simclr,9999,5,0.9885858061885655
40975,across-cluster-replace,simclr,9999,6,0.9885050834783768
40975,across-cluster-replace,simclr,9999,7,0.9853787021035694
40975,across-cluster-replace,simclr,9999,8,0.9796630120538041
40975,across-cluster-replace,simclr,9999,9,0.9805758265699677
40975,across-cluster-replace,simclr,9999,10,0.9855807891584429
40975,across-cluster-replace,simclr,9999,11,0.9913852800896724
40975,across-cluster-replace,simclr,9999,12,0.9859995015850019
40975,across-cluster-replace,simclr,9999,13,0.9851900334128869
40975,across-cluster-replace,simclr,9999,14,0.9753200137696042
40975,across-cluster-replace,simclr,9999,15,0.9770172518760997
40975,across-cluster-replace,simclr,9999,16,0.9827673708561396
40975,across-cluster-replace,simclr,9999,17,0.9795775336033521
40975,across-cluster-replace,simclr,9999,18,0.9801942809460218
40975,across-cluster-replace,simclr,9999,19,0.9913294797687862
40975,across-cluster-replace,simclr,9999,20,0.9884119371134303
40975,across-cluster-replace,simclr,9999,21,0.9941711728510163
40975,across-cluster-replace,simclr,9999,22,0.9885458460840985
40975,across-cluster-replace,simclr,9999,23,0.9772244348511128
40975,across-cluster-replace,simclr,9999,24,0.9971161578316885
40975,across-cluster-replace,simclr,9999,25,0.988536204900566
40975,across-cluster-replace,simclr,9999,26,0.9823555918254068
40975,across-cluster-replace,simclr,9999,27,0.9685892222147828
40975,across-cluster-replace,simclr,9999,28,0.9775529865125241
40975,across-cluster-replace,simclr,9999,29,0.9855854074640845
1067,across-cluster-replace,simclr,9999,0,0.8412088697657577
1067,across-cluster-replace,simclr,9999,1,0.8332613268396568
1067,across-cluster-replace,simclr,9999,2,0.8144510998134683
1067,across-cluster-replace,simclr,9999,3,0.8400210942360276
1067,across-cluster-replace,simclr,9999,4,0.8288710557138232
1067,across-cluster-replace,simclr,9999,5,0.8139902779498078
1067,across-cluster-replace,simclr,9999,6,0.8312190913535562
1067,across-cluster-replace,simclr,9999,7,0.8199052132701422
1067,across-cluster-replace,simclr,9999,8,0.8500358203971868
1067,across-cluster-replace,simclr,9999,9,0.8356872213250854
1067,across-cluster-replace,simclr,9999,10,0.82251189074002
1067,across-cluster-replace,simclr,9999,11,0.8417258839150185
1067,across-cluster-replace,simclr,9999,12,0.852038730206471
1067,across-cluster-replace,simclr,9999,13,0.8271509477730021
1067,across-cluster-replace,simclr,9999,14,0.8404697293991744
1067,across-cluster-replace,simclr,9999,15,0.8442090283918992
1067,across-cluster-replace,simclr,9999,16,0.8321917550841149
1067,across-cluster-replace,simclr,9999,17,0.8370023025636297
1067,across-cluster-replace,simclr,9999,18,0.8437518334778387
1067,across-cluster-replace,simclr,9999,19,0.8544204763027481
1067,across-cluster-replace,simclr,9999,20,0.8517654509738576
1067,across-cluster-replace,simclr,9999,21,0.8487120927325102
1067,across-cluster-replace,simclr,9999,22,0.8163026770846676
1067,across-cluster-replace,simclr,9999,23,0.8436018957345972
1067,across-cluster-replace,simclr,9999,24,0.8498659499753489
1067,across-cluster-replace,simclr,9999,25,0.8369419960712434
1067,across-cluster-replace,simclr,9999,26,0.8374851626857961
1067,across-cluster-replace,simclr,9999,27,0.8384625418496455
1067,across-cluster-replace,simclr,9999,28,0.8482442043649356
1067,across-cluster-replace,simclr,9999,29,0.8468242993396529
1485,across-cluster-replace,simclr,9999,0,0.5807134085899008
1485,across-cluster-replace,simclr,9999,1,0.5728494464507725
1485,across-cluster-replace,simclr,9999,2,0.5288025889967637
1485,across-cluster-replace,simclr,9999,3,0.5307067508987884
1485,across-cluster-replace,simclr,9999,4,0.5671780377997847
1485,across-cluster-replace,simclr,9999,5,0.5661379977824831
1485,across-cluster-replace,simclr,9999,6,0.5826907643889215
1485,across-cluster-replace,simclr,9999,7,0.5557544444896466
1485,across-cluster-replace,simclr,9999,8,0.5936883190946493
1485,across-cluster-replace,simclr,9999,9,0.5518816458622283
1485,across-cluster-replace,simclr,9999,10,0.5768980413042193
1485,across-cluster-replace,simclr,9999,11,0.6076400704235771
1485,across-cluster-replace,simclr,9999,12,0.5922111742424243
1485,across-cluster-replace,simclr,9999,13,0.5786576093592177
1485,across-cluster-replace,simclr,9999,14,0.5379078481612583
1485,across-cluster-replace,simclr,9999,15,0.6013909102018598
1485,across-cluster-replace,simclr,9999,16,0.5536810950795412
1485,across-cluster-replace,simclr,9999,17,0.5673812601209313
1485,across-cluster-replace,simclr,9999,18,0.547583991433543
1485,across-cluster-replace,simclr,9999,19,0.5557675878978842
1485,across-cluster-replace,simclr,9999,20,0.5793692022263451
1485,across-cluster-replace,simclr,9999,21,0.5703132237254096
1485,across-cluster-replace,simclr,9999,22,0.5773440370547693
1485,across-cluster-replace,simclr,9999,23,0.5517888124771102
1485,across-cluster-replace,simclr,9999,24,0.5807134085899008
1485,across-cluster-replace,simclr,9999,25,0.5991461100569261
1485,across-cluster-replace,simclr,9999,26,0.5720738332756161
1485,across-cluster-replace,simclr,9999,27,0.5630979920421949
1485,across-cluster-replace,simclr,9999,28,0.5711395719532084
1485,across-cluster-replace,simclr,9999,29,0.536248616924039
40701,across-cluster-replace,simclr,9999,0,0.9252653643418894
40701,across-cluster-replace,simclr,9999,1,0.922822848583878
40701,across-cluster-replace,simclr,9999,2,0.9355029856649183
40701,across-cluster-replace,simclr,9999,3,0.9103496467565831
40701,across-cluster-replace,simclr,9999,4,0.9311791854711544
40701,across-cluster-replace,simclr,9999,5,0.921536520875974
40701,across-cluster-replace,simclr,9999,6,0.9189094064560915
40701,across-cluster-replace,simclr,9999,7,0.9218900058265301
40701,across-cluster-replace,simclr,9999,8,0.9304987073868535
40701,across-cluster-replace,simclr,9999,9,0.9327622350674374
40701,across-cluster-replace,simclr,9999,10,0.9274809902740938
40701,across-cluster-replace,simclr,9999,11,0.9135017142857143
40701,across-cluster-replace,simclr,9999,12,0.9135582731146934
40701,across-cluster-replace,simclr,9999,13,0.9270704801261486
40701,across-cluster-replace,simclr,9999,14,0.9245039889485962
40701,across-cluster-replace,simclr,9999,15,0.9088851702250431
40701,across-cluster-replace,simclr,9999,16,0.9321998095800913
40701,across-cluster-replace,simclr,9999,17,0.9202779290613904
40701,across-cluster-replace,simclr,9999,18,0.917251387067487
40701,across-cluster-replace,simclr,9999,19,0.927731006069976
40701,across-cluster-replace,simclr,9999,20,0.9381082736978807
40701,across-cluster-replace,simclr,9999,21,0.9123410347580306
40701,across-cluster-replace,simclr,9999,22,0.901653849335378
40701,across-cluster-replace,simclr,9999,23,0.9334554614003125
40701,across-cluster-replace,simclr,9999,24,0.9200139969300415
40701,across-cluster-replace,simclr,9999,25,0.9073094735808157
40701,across-cluster-replace,simclr,9999,26,0.9278808697117816
40701,across-cluster-replace,simclr,9999,27,0.9185784546145074
40701,across-cluster-replace,simclr,9999,28,0.9291403269869999
40701,across-cluster-replace,simclr,9999,29,0.9092822857142857
1475,across-cluster-replace,simclr,9999,0,0.5663915162898897
1475,across-cluster-replace,simclr,9999,1,0.5706033228549263
1475,across-cluster-replace,simclr,9999,2,0.5603327279960784
1475,across-cluster-replace,simclr,9999,3,0.5478865591518685
1475,across-cluster-replace,simclr,9999,4,0.5495781387830709
1475,across-cluster-replace,simclr,9999,5,0.541494897449875
1475,across-cluster-replace,simclr,9999,6,0.5448359498614358
1475,across-cluster-replace,simclr,9999,7,0.5428492614219139
1475,across-cluster-replace,simclr,9999,8,0.5612075121935536
1475,across-cluster-replace,simclr,9999,9,0.5599362087261718
1475,across-cluster-replace,simclr,9999,10,0.5819738475347991
1475,across-cluster-replace,simclr,9999,11,0.5749555795357085
1475,across-cluster-replace,simclr,9999,12,0.5638680507959579
1475,across-cluster-replace,simclr,9999,13,0.553737677267215
1475,across-cluster-replace,simclr,9999,14,0.5683029600391084
1475,across-cluster-replace,simclr,9999,15,0.5533127241023766
1475,across-cluster-replace,simclr,9999,16,0.5715467817718026
1475,across-cluster-replace,simclr,9999,17,0.5600049975997694
1475,across-cluster-replace,simclr,9999,18,0.5585624613725375
1475,across-cluster-replace,simclr,9999,19,0.5728196383653403
1475,across-cluster-replace,simclr,9999,20,0.5899356556602181
1475,across-cluster-replace,simclr,9999,21,0.5512643795031117
1475,across-cluster-replace,simclr,9999,22,0.5724865170695675
1475,across-cluster-replace,simclr,9999,23,0.5408660942443994
1475,across-cluster-replace,simclr,9999,24,0.5720148415368133
1475,across-cluster-replace,simclr,9999,25,0.5523360429730161
1475,across-cluster-replace,simclr,9999,26,0.5143183121279151
1475,across-cluster-replace,simclr,9999,27,0.5577779454589191
1475,across-cluster-replace,simclr,9999,28,0.5753814539811527
1475,across-cluster-replace,simclr,9999,29,0.5442259976081449
23,draw-feature,bad-scarf,9999,0,0.47074893896140185
23,draw-feature,bad-scarf,9999,1,0.49838351072588327
23,draw-feature,bad-scarf,9999,2,0.496478084520342
23,draw-feature,bad-scarf,9999,3,0.5609370314254088
23,draw-feature,bad-scarf,9999,4,0.48731437055596943
23,draw-feature,bad-scarf,9999,5,0.514409442191314
23,draw-feature,bad-scarf,9999,6,0.4896561590594733
23,draw-feature,bad-scarf,9999,7,0.4639798314594099
23,draw-feature,bad-scarf,9999,8,0.4220894065993057
23,draw-feature,bad-scarf,9999,9,0.4516953138424923
23,draw-feature,bad-scarf,9999,10,0.4944282297864529
23,draw-feature,bad-scarf,9999,11,0.44102586975914365
23,draw-feature,bad-scarf,9999,12,0.4551216439294333
23,draw-feature,bad-scarf,9999,13,0.49850080697712107
23,draw-feature,bad-scarf,9999,14,0.4888311412098537
23,draw-feature,bad-scarf,9999,15,0.5024651151734139
23,draw-feature,bad-scarf,9999,16,0.5103500243708148
23,draw-feature,bad-scarf,9999,17,0.520434041789974
23,draw-feature,bad-scarf,9999,18,0.47696110363584576
23,draw-feature,bad-scarf,9999,19,0.49789715453437056
23,draw-feature,bad-scarf,9999,20,0.5174579794918779
23,draw-feature,bad-scarf,9999,21,0.4591765818890313
23,draw-feature,bad-scarf,9999,22,0.5075508506886042
23,draw-feature,bad-scarf,9999,23,0.4586937517688122
23,draw-feature,bad-scarf,9999,24,0.4572231476393134
23,draw-feature,bad-scarf,9999,25,0.5244239022416267
23,draw-feature,bad-scarf,9999,26,0.4413046639472695
23,draw-feature,bad-scarf,9999,27,0.47064567654691575
23,draw-feature,bad-scarf,9999,28,0.5226482410248072
23,draw-feature,bad-scarf,9999,29,0.47789802524883135
1063,cluster-draw1,simclr,9999,0,0.792738551359241
1063,cluster-draw1,simclr,9999,1,0.792738551359241
1063,cluster-draw1,simclr,9999,2,0.8180276272075537
1063,cluster-draw1,simclr,9999,3,0.8300837563995458
1063,cluster-draw1,simclr,9999,4,0.7371510170775778
1063,cluster-draw1,simclr,9999,5,0.7501231711758028
1063,cluster-draw1,simclr,9999,6,0.8254700638019182
1063,cluster-draw1,simclr,9999,7,0.8205098605098606
1063,cluster-draw1,simclr,9999,8,0.7730035410390572
1063,cluster-draw1,simclr,9999,9,0.7869238604532722
1063,cluster-draw1,simclr,9999,10,0.8285714285714286
1063,cluster-draw1,simclr,9999,11,0.8394035594035595
1063,cluster-draw1,simclr,9999,12,0.8173809523809525
1063,cluster-draw1,simclr,9999,13,0.7904761904761904
1063,cluster-draw1,simclr,9999,14,0.762689075630252
1063,cluster-draw1,simclr,9999,15,0.7982732209998609
1063,cluster-draw1,simclr,9999,16,0.8549169859514687
1063,cluster-draw1,simclr,9999,17,0.792738551359241
1063,cluster-draw1,simclr,9999,18,0.7937534716962076
1063,cluster-draw1,simclr,9999,19,0.8055913882503477
1063,cluster-draw1,simclr,9999,20,0.7673469387755103
1063,cluster-draw1,simclr,9999,21,0.8366973693808396
1063,cluster-draw1,simclr,9999,22,0.8300837563995458
1063,cluster-draw1,simclr,9999,23,0.7701133174817386
1063,cluster-draw1,simclr,9999,24,0.8666666666666667
1063,cluster-draw1,simclr,9999,25,0.7827224627224627
1063,cluster-draw1,simclr,9999,26,0.8214421768707484
1063,cluster-draw1,simclr,9999,27,0.7904761904761904
1063,cluster-draw1,simclr,9999,28,0.8140334962098567
1063,cluster-draw1,simclr,9999,29,0.762689075630252
1464,cluster-draw1,simclr,9999,0,0.679364406779661
1464,cluster-draw1,simclr,9999,1,0.7333333333333333
1464,cluster-draw1,simclr,9999,2,0.759815668202765
1464,cluster-draw1,simclr,9999,3,0.7351271186440678
1464,cluster-draw1,simclr,9999,4,0.7604637755428865
1464,cluster-draw1,simclr,9999,5,0.713984753984754
1464,cluster-draw1,simclr,9999,6,0.7575777414075285
1464,cluster-draw1,simclr,9999,7,0.7276666666666667
1464,cluster-draw1,simclr,9999,8,0.775393446543889
1464,cluster-draw1,simclr,9999,9,0.7263652802893309
1464,cluster-draw1,simclr,9999,10,0.7108624708624709
1464,cluster-draw1,simclr,9999,11,0.7438482384823847
1464,cluster-draw1,simclr,9999,12,0.7021669394435353
1464,cluster-draw1,simclr,9999,13,0.7431665583712367
1464,cluster-draw1,simclr,9999,14,0.7114285714285714
1464,cluster-draw1,simclr,9999,15,0.697434443656981
1464,cluster-draw1,simclr,9999,16,0.7276666666666667
1464,cluster-draw1,simclr,9999,17,0.7037515527950311
1464,cluster-draw1,simclr,9999,18,0.7490677966101694
1464,cluster-draw1,simclr,9999,19,0.7225406406475066
1464,cluster-draw1,simclr,9999,20,0.7108624708624709
1464,cluster-draw1,simclr,9999,21,0.7908898305084745
1464,cluster-draw1,simclr,9999,22,0.735756995933987
1464,cluster-draw1,simclr,9999,23,0.7467759912881942
1464,cluster-draw1,simclr,9999,24,0.7652266959325057
1464,cluster-draw1,simclr,9999,25,0.7172173913043478
1464,cluster-draw1,simclr,9999,26,0.7387012987012987
1464,cluster-draw1,simclr,9999,27,0.7652266959325057
1464,cluster-draw1,simclr,9999,28,0.7536326530612246
1464,cluster-draw1,simclr,9999,29,0.7174301978856059
458,cluster-draw1,simclr,9999,0,0.9762917174078005
458,cluster-draw1,simclr,9999,1,0.9880805370771926
458,cluster-draw1,simclr,9999,2,0.9880641135765109
458,cluster-draw1,simclr,9999,3,0.9880477304448683
458,cluster-draw1,simclr,9999,4,0.9940804879569156
458,cluster-draw1,simclr,9999,5,0.9823439388053324
458,cluster-draw1,simclr,9999,6,1.0
458,cluster-draw1,simclr,9999,7,0.9939836256195953
458,cluster-draw1,simclr,9999,8,1.0
458,cluster-draw1,simclr,9999,9,1.0
458,cluster-draw1,simclr,9999,10,1.0
458,cluster-draw1,simclr,9999,11,0.9882490841322008
458,cluster-draw1,simclr,9999,12,0.9940648242831993
458,cluster-draw1,simclr,9999,13,0.9703675672633832
458,cluster-draw1,simclr,9999,14,0.9940648242831993
458,cluster-draw1,simclr,9999,15,0.976367638235884
458,cluster-draw1,simclr,9999,16,0.9817730609203429
458,cluster-draw1,simclr,9999,17,0.9822260552350364
458,cluster-draw1,simclr,9999,18,0.9880641135765109
458,cluster-draw1,simclr,9999,19,0.9703930558835034
458,cluster-draw1,simclr,9999,20,0.9881457372318382
458,cluster-draw1,simclr,9999,21,0.9881546937045815
458,cluster-draw1,simclr,9999,22,0.9881885487236658
458,cluster-draw1,simclr,9999,23,0.9880805370771926
458,cluster-draw1,simclr,9999,24,0.9940804879569156
458,cluster-draw1,simclr,9999,25,1.0
458,cluster-draw1,simclr,9999,26,0.9940992233683291
458,cluster-draw1,simclr,9999,27,0.9758875901157139
458,cluster-draw1,simclr,9999,28,0.9940804879569156
458,cluster-draw1,simclr,9999,29,0.982132497969602
1068,cluster-draw1,simclr,9999,0,0.9088804958199135
1068,cluster-draw1,simclr,9999,1,0.8977238357439219
1068,cluster-draw1,simclr,9999,2,0.9130698604382815
1068,cluster-draw1,simclr,9999,3,0.9038884335103695
1068,cluster-draw1,simclr,9999,4,0.8932736538154935
1068,cluster-draw1,simclr,9999,5,0.8937520516467886
1068,cluster-draw1,simclr,9999,6,0.9063665097077983
1068,cluster-draw1,simclr,9999,7,0.8992921492921492
1068,cluster-draw1,simclr,9999,8,0.9194446244805955
1068,cluster-draw1,simclr,9999,9,0.9124070884888814
1068,cluster-draw1,simclr,9999,10,0.9194446244805955
1068,cluster-draw1,simclr,9999,11,0.9496460746460745
1068,cluster-draw1,simclr,9999,12,0.9130698604382815
1068,cluster-draw1,simclr,9999,13,0.9147698631199349
1068,cluster-draw1,simclr,9999,14,0.9194337194337195
1068,cluster-draw1,simclr,9999,15,0.9194337194337195
1068,cluster-draw1,simclr,9999,16,0.9194446244805955
1068,cluster-draw1,simclr,9999,17,0.9221953985560134
1068,cluster-draw1,simclr,9999,18,0.9534544847044847
1068,cluster-draw1,simclr,9999,19,0.9221953985560134
1068,cluster-draw1,simclr,9999,20,0.9212559039622146
1068,cluster-draw1,simclr,9999,21,0.918918918918919
1068,cluster-draw1,simclr,9999,22,0.9313488810788354
1068,cluster-draw1,simclr,9999,23,0.9194446244805955
1068,cluster-draw1,simclr,9999,24,0.9115839555937355
1068,cluster-draw1,simclr,9999,25,0.909967521478313
1068,cluster-draw1,simclr,9999,26,0.9348362785862786
1068,cluster-draw1,simclr,9999,27,0.903410956042535
1068,cluster-draw1,simclr,9999,28,0.9194446244805955
1068,cluster-draw1,simclr,9999,29,0.9227121369019542
23,cluster-draw1,simclr,9999,0,0.5285458046423784
23,cluster-draw1,simclr,9999,1,0.5221466439512512
23,cluster-draw1,simclr,9999,2,0.4267373454454599
23,cluster-draw1,simclr,9999,3,0.5016680736844383
23,cluster-draw1,simclr,9999,4,0.42818130025507894
23,cluster-draw1,simclr,9999,5,0.5162294150202699
23,cluster-draw1,simclr,9999,6,0.5002641611152963
23,cluster-draw1,simclr,9999,7,0.47544400281269666
23,cluster-draw1,simclr,9999,8,0.4364555764447314
23,cluster-draw1,simclr,9999,9,0.46596111508978544
23,cluster-draw1,simclr,9999,10,0.5440867459732605
23,cluster-draw1,simclr,9999,11,0.5370531945556897
23,cluster-draw1,simclr,9999,12,0.4857077216327309
23,cluster-draw1,simclr,9999,13,0.5170130491934571
23,cluster-draw1,simclr,9999,14,0.49149852031207963
23,cluster-draw1,simclr,9999,15,0.47171288966977687
23,cluster-draw1,simclr,9999,16,0.5007154401639382
23,cluster-draw1,simclr,9999,17,0.5065228044693919
23,cluster-draw1,simclr,9999,18,0.48142379174358113
23,cluster-draw1,simclr,9999,19,0.5305777053950942
23,cluster-draw1,simclr,9999,20,0.46846064787301395
23,cluster-draw1,simclr,9999,21,0.4658259561878598
23,cluster-draw1,simclr,9999,22,0.5340295706397401
