,id,corruption,fold,test_score
3265,1485,noise,25,0.6300124327805989
3266,1485,noise,26,0.6225185185185185
3267,1485,noise,27,0.6289954337899544
3268,1485,noise,28,0.6941753498230079
3269,1485,noise,29,0.6037631351033894
3270,23,draw,0,0.5285876962209473
3271,23,draw,1,0.5817468262279352
3272,23,draw,2,0.5266384023199241
3273,23,draw,3,0.5431625470525382
3274,23,draw,4,0.5379021041364596
3275,23,draw,5,0.5326919067628479
3276,23,draw,6,0.5456252261278562
3277,23,draw,7,0.5361506530928465
3278,23,draw,8,0.5096870109211725
3279,23,draw,9,0.5322403231791569
3280,23,draw,10,0.5097024723808373
3281,23,draw,11,0.5491702810503758
3282,23,draw,12,0.5359791632069725
3283,23,draw,13,0.5137561420425494
3284,23,draw,14,0.5607579239682083
3285,23,draw,15,0.4620456379778413
3286,23,draw,16,0.5568025007881409
3287,23,draw,17,0.5220455759997302
3288,23,draw,18,0.573941829770511
3289,23,draw,19,0.5620191391149653
3290,23,draw,20,0.5385457930168627
3291,23,draw,21,0.5415321141837646
3292,23,draw,22,0.5650387105121474
3293,23,draw,23,0.538769174407781
3294,23,draw,24,0.5257055472041574
3295,23,draw,25,0.563672151007092
3296,23,draw,26,0.47543892871331306
3297,23,draw,27,0.5030469929563347
3298,23,draw,28,0.5316931435658183
3299,23,draw,29,0.5234964476960496
3300,3,draw,0,0.9921857219942296
3301,3,draw,1,0.9906236236848545
3302,3,draw,2,0.9750119686177957
3303,3,draw,3,0.9859318200733884
3304,3,draw,4,0.9859290633608815
3305,3,draw,5,0.9843769869217752
3306,3,draw,6,0.9796709307965343
3307,3,draw,7,0.9828196817751973
3308,3,draw,8,0.9859425522840753
3309,3,draw,9,0.9890617240232018
3310,3,draw,10,0.9937514669065873
3311,3,draw,11,0.9749705882352941
3312,3,draw,12,0.9623986735445836
3313,3,draw,13,0.9796967800767632
3314,3,draw,14,0.9921857219942296
3315,3,draw,15,0.9702655388950608
3316,3,draw,16,0.9859400788556758
3317,3,draw,17,0.9890632222632565
3318,3,draw,18,0.9984376031804653
3319,3,draw,19,0.9796959875525058
3320,3,draw,20,0.9656384298327865
3321,3,draw,21,0.9827944313478518
3322,3,draw,22,0.9531250000000002
3323,3,draw,23,0.9874981649131392
3324,3,draw,24,0.9906272003598812
3325,3,draw,25,0.9083159853332802
3326,3,draw,26,0.9890580822793019
3327,3,draw,27,0.9875015895374201
3328,3,draw,28,0.984375
3329,3,draw,29,0.967199277379374
3330,31,knn2,0,0.7525611569130963
3331,31,knn2,1,0.761952707856598
3332,31,knn2,2,0.7394429469901168
3333,31,knn2,3,0.7173659673659675
3334,31,knn2,4,0.7515981735159818
3335,31,knn2,5,0.714797794117647
3336,31,knn2,6,0.7737931034482759
3337,31,knn2,7,0.7459972862957938
3338,31,knn2,8,0.6951633986928105
3339,31,knn2,9,0.6809405303355359
3340,31,knn2,10,0.7369526151518017
3341,31,knn2,11,0.706919945725916
3342,31,knn2,12,0.7791126748476787
3343,31,knn2,13,0.7286425489545303
3344,31,knn2,14,0.7128567545528677
3345,31,knn2,15,0.7423094904160823
3346,31,knn2,16,0.7632327625260489
3347,31,knn2,17,0.7885305337494879
3348,31,knn2,18,0.7000862812769629
3349,31,knn2,19,0.8171512697828487
3350,31,knn2,20,0.7765254908866779
3351,31,knn2,21,0.6955301455301455
3352,31,knn2,22,0.7707748758903518
3353,31,knn2,23,0.7047437911739572
3354,31,knn2,24,0.7575837825908761
3355,31,knn2,25,0.6798103984594874
3356,31,knn2,26,0.7443014705882354
3357,31,knn2,27,0.7228087167070218
3358,31,knn2,28,0.7605870925965896
3359,31,knn2,29,0.7291168581741116
3360,37,knn-mcar-0.6,0,0.8011488511488511
3361,37,knn-mcar-0.6,1,0.7198515769944341
3362,37,knn-mcar-0.6,2,0.7448082577799559
3363,37,knn-mcar-0.6,3,0.6967161822610304
3364,37,knn-mcar-0.6,4,0.7164723032069972
3365,37,knn-mcar-0.6,5,0.7095160293129836
3366,37,knn-mcar-0.6,6,0.7641125862030235
3367,37,knn-mcar-0.6,7,0.7902489667195549
3368,37,knn-mcar-0.6,8,0.6933164961710904
3369,37,knn-mcar-0.6,9,0.7662337662337663
3370,37,knn-mcar-0.6,10,0.8059818968909879
3371,37,knn-mcar-0.6,11,0.7861588413891213
3372,37,knn-mcar-0.6,12,0.7568387094790126
3373,37,knn-mcar-0.6,13,0.7551351709514976
3374,37,knn-mcar-0.6,14,0.7426199960195211
3375,37,knn-mcar-0.6,15,0.756472201491092
3376,37,knn-mcar-0.6,16,0.7487456279654328
3377,37,knn-mcar-0.6,17,0.7959657363912682
3378,37,knn-mcar-0.6,18,0.7045401695428826
3379,37,knn-mcar-0.6,19,0.7290418482842073
3380,37,knn-mcar-0.6,20,0.799893983567453
3381,37,knn-mcar-0.6,21,0.7023549129335569
3382,37,knn-mcar-0.6,22,0.8023022094980975
3383,37,knn-mcar-0.6,23,0.7877836449265022
3384,37,knn-mcar-0.6,24,0.7348651348651349
3385,37,knn-mcar-0.6,25,0.7406947119865779
3386,37,knn-mcar-0.6,26,0.791276162656697
3387,37,knn-mcar-0.6,27,0.7619754876392045
3388,37,knn-mcar-0.6,28,0.7657648454052421
3389,37,knn-mcar-0.6,29,0.7771395271395272
3390,1050,knn1,0,0.8493992104215747
3391,1050,knn1,1,0.8493992104215747
3392,1050,knn1,2,0.8493992104215747
3393,1050,knn1,3,0.8493992104215747
3394,1050,knn1,4,0.8747729123598319
3395,1050,knn1,5,0.8493992104215747
3396,1050,knn1,6,0.8493992104215747
3397,1050,knn1,7,0.8608202508601045
3398,1050,knn1,8,0.8493992104215747
3399,1050,knn1,9,0.8670690747212215
3400,1050,knn1,10,0.8729130586104632
3401,1050,knn1,11,0.8816691381378244
3402,1050,knn1,12,0.8493992104215747
3403,1050,knn1,13,0.8718064290538436
3404,1050,knn1,14,0.8604309188161466
3405,1050,knn1,15,0.8726662090401478
3406,1050,knn1,16,0.8594249201277955
3407,1050,knn1,17,0.8674066130868809
3408,1050,knn1,18,0.8845006773566807
3409,1050,knn1,19,0.865814696485623
3410,1050,knn1,20,0.8552497244472438
3411,1050,knn1,21,0.8566138074533663
3412,1050,knn1,22,0.8618160060510955
3413,1050,knn1,23,0.8713234468060818
3414,1050,knn1,24,0.8493992104215747
3415,1050,knn1,25,0.8478037164146136
3416,1050,knn1,26,0.8751254944350869
3417,1050,knn1,27,0.8493992104215747
3418,1050,knn1,28,0.8486594781682641
3419,1050,knn1,29,0.8546944005455013
3420,1067,noise,0,0.8275689967373235
3421,1067,noise,1,0.8197212390265364
3422,1067,noise,2,0.8313890237118047
3423,1067,noise,3,0.8284112191673391
3424,1067,noise,4,0.8203776305010283
3425,1067,noise,5,0.8087299542995803
3426,1067,noise,6,0.8380190239408637
3427,1067,noise,7,0.8336383113451094
3428,1067,noise,8,0.8374845228342634
3429,1067,noise,9,0.8394829618560289
3430,1067,noise,10,0.8358735458853942
3431,1067,noise,11,0.8403123592890234
3432,1067,noise,12,0.8214721364258947
3433,1067,noise,13,0.8101934199453099
3434,1067,noise,14,0.83516114507254
3435,1067,noise,15,0.8114052904773783
3436,1067,noise,16,0.8320489409928495
3437,1067,noise,17,0.8232953676807829
3438,1067,noise,18,0.8060506438638064
3439,1067,noise,19,0.8358735458853942
3440,1067,noise,20,0.8123640885440114
3441,1067,noise,21,0.7982834901462904
3442,1067,noise,22,0.8087299542995803
3443,1067,noise,23,0.8185635055500124
3444,1067,noise,24,0.8087299542995803
3445,1067,noise,25,0.813560448000061
3446,1067,noise,26,0.8321917550841149
3447,1067,noise,27,0.8196778690560298
3448,1067,noise,28,0.8338637244690857
3449,1067,noise,29,0.8321917550841149
3450,1050,knn2,0,0.8493992104215747
3451,1050,knn2,1,0.8493992104215747
3452,1050,knn2,2,0.8493992104215747
3453,1050,knn2,3,0.8493992104215747
3454,1050,knn2,4,0.8493992104215747
3455,1050,knn2,5,0.8940960076314243
3456,1050,knn2,6,0.8445965304919912
3457,1050,knn2,7,0.8493992104215747
3458,1050,knn2,8,0.8493992104215747
3459,1050,knn2,9,0.8863926616850593
3460,1050,knn2,10,0.8774862442314519
3461,1050,knn2,11,0.8796424021710962
3462,1050,knn2,12,0.8478037164146136
3463,1050,knn2,13,0.8628876951371404
3464,1050,knn2,14,0.8707226839864466
3465,1050,knn2,15,0.8775757284585266
3466,1050,knn2,16,0.8661867297946594
3467,1050,knn2,17,0.8552497244472438
3468,1050,knn2,18,0.9091739175720043
3469,1050,knn2,19,0.8493992104215747
3470,1050,knn2,20,0.8493992104215747
3471,1050,knn2,21,0.8493992104215747
3472,1050,knn2,22,0.8472428313427066
3473,1050,knn2,23,0.8770491081538856
3474,1050,knn2,24,0.8493992104215747
3475,1050,knn2,25,0.8630217336967967
3476,1050,knn2,26,0.8528345091539544
3477,1050,knn2,27,0.8493992104215747
3478,1050,knn2,28,0.8472177174385279
3479,1050,knn2,29,0.8493992104215747
3480,1485,draw,0,0.5955555555555555
3481,1485,draw,1,0.5863533607864466
3482,1485,draw,2,0.5931338556982397
3483,1485,draw,3,0.5374412136725831
3484,1485,draw,4,0.5786392032830592
3485,1485,draw,5,0.6276881870017325
3486,1485,draw,6,0.5764637625102742
3487,1485,draw,7,0.5784954196354214
3488,1485,draw,8,0.5961358201817313
3489,1485,draw,9,0.5711522601784769
3490,1485,draw,10,0.5860119047619048
3491,1485,draw,11,0.6342691305377872
3492,1485,draw,12,0.5937438371334517
3493,1485,draw,13,0.6105648737227685
3494,1485,draw,14,0.5611229566453447
3495,1485,draw,15,0.6176413211482764
3496,1485,draw,16,0.6322993139857317
3497,1485,draw,17,0.6486695177001663
3498,1485,draw,18,0.5868971252078877
3499,1485,draw,19,0.5429986909975488
3500,1485,draw,20,0.5747556936358985
3501,1485,draw,21,0.5798191032615779
3502,1485,draw,22,0.6304026535194107
3503,1485,draw,23,0.5696242934393314
3504,1485,draw,24,0.5795501750637945
3505,1485,draw,25,0.6138791562655085
3506,1485,draw,26,0.5525488101596344
3507,1485,draw,27,0.6363160355306219
3508,1485,draw,28,0.6422182468694096
3509,1485,draw,29,0.5860847337914952
3510,54,noise,0,0.7643972187361819
3511,54,noise,1,0.7978024725847838
3512,54,noise,2,0.7824812661396365
3513,54,noise,3,0.8123302913778487
3514,54,noise,4,0.7368612330222236
3515,54,noise,5,0.7234875247948215
3516,54,noise,6,0.7812683690731399
3517,54,noise,7,0.7608920491273432
3518,54,noise,8,0.7642594462158242
3519,54,noise,9,0.7688087327954438
3520,54,noise,10,0.7416941327085469
3521,54,noise,11,0.7529411764705882
3522,54,noise,12,0.7534948096885813
3523,54,noise,13,0.8009821521906554
3524,54,noise,14,0.7902550585687098
3525,54,noise,15,0.7270377882953948
3526,54,noise,16,0.6518983932232831
3527,54,noise,17,0.7378325676612398
3528,54,noise,18,0.7632356971289476
3529,54,noise,19,0.6587552572238514
3530,54,noise,20,0.6887326926639981
3531,54,noise,21,0.682587864970895
3532,54,noise,22,0.7369831623805878
3533,54,noise,23,0.7267852257181943
3534,54,noise,24,0.7316851867480613
3535,54,noise,25,0.7377806246515546
3536,54,noise,26,0.7787164886727437
3537,54,noise,27,0.750505170871525
3538,54,noise,28,0.7435920453707362
3539,54,noise,29,0.7644635740475051
3540,44,knn2,0,0.9354986909511457
3541,44,knn2,1,0.943592769352409
3542,44,knn2,2,0.9500299771878479
3543,44,knn2,3,0.9477502153543836
3544,44,knn2,4,0.9336856975694758
3545,44,knn2,5,0.9523344169755014
3546,44,knn2,6,0.9400483742769162
3547,44,knn2,7,0.9543056274758552
3548,44,knn2,8,0.9489561614580541
3549,44,knn2,9,0.9362935547943813
3550,44,knn2,10,0.9379367107491412
3551,44,knn2,11,0.9359545280320745
3552,44,knn2,12,0.9362714860298449
3553,44,knn2,13,0.934579774083087
3554,44,knn2,14,0.9270086212308031
3555,44,knn2,15,0.9435665037305982
3556,44,knn2,16,0.9532298561678408
3557,44,knn2,17,0.93716809510407
3558,44,knn2,18,0.9348217093754536
3559,44,knn2,19,0.9317068303812375
3560,44,knn2,20,0.947857367500363
3561,44,knn2,21,0.9240023543374364
3562,44,knn2,22,0.9412805483460781
3563,44,knn2,23,0.9456301373574798
3564,44,knn2,24,0.9350014776938652
3565,44,knn2,25,0.9413103627403845
3566,44,knn2,26,0.9420935070005397
3567,44,knn2,27,0.9488791451136865
3568,44,knn2,28,0.9380957702789167
3569,44,knn2,29,0.9322397421488798
3570,46,scarf,0,0.9324515086188578
3571,46,scarf,1,0.9452997437223991
3572,46,scarf,2,0.9389771071723987
3573,46,scarf,3,0.9436755358986921
3574,46,scarf,4,0.9435757772477048
3575,46,scarf,5,0.9250350135135387
3576,46,scarf,6,0.9246321888161241
3577,46,scarf,7,0.948154493351725
3578,46,scarf,8,0.939200436947153
3579,46,scarf,9,0.9468198236809179
3580,46,scarf,10,0.9405524134096654
3581,46,scarf,11,0.940550426412405
3582,46,scarf,12,0.9406669525415422
3583,46,scarf,13,0.9483256688628322
3584,46,scarf,14,0.9198866702949324
3585,46,scarf,15,0.9434935790073683
3586,46,scarf,16,0.9482709404349333
3587,46,scarf,17,0.9498266158895776
3588,46,scarf,18,0.9436495351703159
3589,46,scarf,19,0.9388442977583452
3590,46,scarf,20,0.9447741397784889
3591,46,scarf,21,0.9405334272972192
3592,46,scarf,22,0.9298550337109421
3593,46,scarf,23,0.9263322884012539
3594,46,scarf,24,0.9528396189020315
3595,46,scarf,25,0.932381050762591
3596,46,scarf,26,0.9359663341329246
3597,46,scarf,27,0.9293918287695406
3598,46,scarf,28,0.9191517098589628
3599,46,scarf,29,0.9451315362718832
3600,37,knn2,0,0.7973130317957905
3601,37,knn2,1,0.7272936403371186
3602,37,knn2,2,0.7641125862030235
3603,37,knn2,3,0.7273970049089666
3604,37,knn2,4,0.7164723032069972
3605,37,knn2,5,0.7057769816390506
3606,37,knn2,6,0.7294135572123244
3607,37,knn2,7,0.7378112083994437
3608,37,knn2,8,0.6798303737079248
3609,37,knn2,9,0.7852459996413127
3610,37,knn2,10,0.8051948051948052
3611,37,knn2,11,0.7389951134515556
3612,37,knn2,12,0.7711598746081505
3613,37,knn2,13,0.7792207792207793
3614,37,knn2,14,0.7592152117190476
3615,37,knn2,15,0.7409289583202626
3616,37,knn2,16,0.7545642763034068
3617,37,knn2,17,0.7938855402970236
3618,37,knn2,18,0.7272936403371186
3619,37,knn2,19,0.748121878121878
3620,37,knn2,20,0.8023022094980975
3621,37,knn2,21,0.6754672652779471
3622,37,knn2,22,0.8094141236457126
3623,37,knn2,23,0.7699825630206877
3624,37,knn2,24,0.7188734548234995
3625,37,knn2,25,0.7272936403371186
3626,37,knn2,26,0.7759425040978439
3627,37,knn2,27,0.7704614534401768
3628,37,knn2,28,0.7771395271395272
3629,37,knn2,29,0.7922077922077921
3630,1067,knn2,0,0.8284112191673391
3631,1067,knn2,1,0.8197212390265364
3632,1067,knn2,2,0.8249220984178977
3633,1067,knn2,3,0.8372031953079492
3634,1067,knn2,4,0.828473126953716
3635,1067,knn2,5,0.8074989501469793
3636,1067,knn2,6,0.8469526065672142
3637,1067,knn2,7,0.8358261195883258
3638,1067,knn2,8,0.8223905601907545
3639,1067,knn2,9,0.8308569425393248
3640,1067,knn2,10,0.8302401978434018
3641,1067,knn2,11,0.8395393768276697
3642,1067,knn2,12,0.8123070747069093
3643,1067,knn2,13,0.813560448000061
3644,1067,knn2,14,0.8249220984178977
3645,1067,knn2,15,0.8322448097951302
3646,1067,knn2,16,0.823833611501924
3647,1067,knn2,17,0.830009930856057
3648,1067,knn2,18,0.8398687573732673
3649,1067,knn2,19,0.8338507850790473
3650,1067,knn2,20,0.8202330841432525
3651,1067,knn2,21,0.8487048999564064
3652,1067,knn2,22,0.8180576643380526
3653,1067,knn2,23,0.8335786777729907
3654,1067,knn2,24,0.8059467707947636
3655,1067,knn2,25,0.8233153895147419
3656,1067,knn2,26,0.8106240126382306
3657,1067,knn2,27,0.8264505723592778
3658,1067,knn2,28,0.8443805091512135
3659,1067,knn2,29,0.8325112208391738
3660,54,knn2,0,0.7651646274034174
3661,54,knn2,1,0.6963737090448998
3662,54,knn2,2,0.7650296119284566
3663,54,knn2,3,0.7374057719115329
3664,54,knn2,4,0.7721208433513868
3665,54,knn2,5,0.7043412817173447
3666,54,knn2,6,0.7386522441461021
3667,54,knn2,7,0.7405297784272806
3668,54,knn2,8,0.7560932950738641
3669,54,knn2,9,0.7885093401011913
3670,54,knn2,10,0.7078097480393034
3671,54,knn2,11,0.7055198601725687
3672,54,knn2,12,0.8041526724108409
3673,54,knn2,13,0.7636491131985425
3674,54,knn2,14,0.767290984879589
3675,54,knn2,15,0.7229684801589982
3676,54,knn2,16,0.7535399146652343
3677,54,knn2,17,0.6878829398532608
3678,54,knn2,18,0.7178166486513075
3679,54,knn2,19,0.7893301473243054
3680,54,knn2,20,0.7244942156264048
3681,54,knn2,21,0.7564553820420288
3682,54,knn2,22,0.7439927799619218
3683,54,knn2,23,0.7433995482376183
3684,54,knn2,24,0.7272124531873377
3685,54,knn2,25,0.6997711342519614
3686,54,knn2,26,0.7948964892785119
3687,54,knn2,27,0.7310991100921367
3688,54,knn2,28,0.6688767032236624
3689,54,knn2,29,0.7303491940770466
3690,23,knn2,0,0.5661073594097104
3691,23,knn2,1,0.56052416588316
3692,23,knn2,2,0.43049895581632736
3693,23,knn2,3,0.562099056226468
3694,23,knn2,4,0.5496322488885067
3695,23,knn2,5,0.5779034117512072
3696,23,knn2,6,0.578051828319679
3697,23,knn2,7,0.5448716707021791
3698,23,knn2,8,0.5348562238207172
3699,23,knn2,9,0.5493170455931096
3700,23,knn2,10,0.4771703442548052
3701,23,knn2,11,0.5436796692406023
3702,23,knn2,12,0.5621740752969001
3703,23,knn2,13,0.5439383115854776
3704,23,knn2,14,0.561889817876956
3705,23,knn2,15,0.48228273828574536
3706,23,knn2,16,0.5564447539889634
3707,23,knn2,17,0.5655555822477024
3708,23,knn2,18,0.5561502631599597
3709,23,knn2,19,0.5436291343144697
3710,23,knn2,20,0.5409325558553891
3711,23,knn2,21,0.522517342487306
3712,23,knn2,22,0.5576840363937138
3713,23,knn2,23,0.4873938432827647
3714,23,knn2,24,0.5215974826358033
3715,23,knn2,25,0.5636814587842036
3716,23,knn2,26,0.47383265382492484
3717,23,knn2,27,0.4570046926542799
3718,23,knn2,28,0.5125340551100865
3719,23,knn2,29,0.4747074943527757
3720,1068,knn1,0,0.9049190035105528
3721,1068,knn1,1,0.9155070624264936
3722,1068,knn1,2,0.9219148393676696
3723,1068,knn1,3,0.8998298998298998
3724,1068,knn1,4,0.9260686796231821
3725,1068,knn1,5,0.8998298998298998
3726,1068,knn1,6,0.8998298998298998
3727,1068,knn1,7,0.8975751452386966
3728,1068,knn1,8,0.9076263203553462
3729,1068,knn1,9,0.8998298998298998
3730,1068,knn1,10,0.9107598164201938
3731,1068,knn1,11,0.9076263203553462
3732,1068,knn1,12,0.9219148393676696
3733,1068,knn1,13,0.8953098297360592
3734,1068,knn1,14,0.9194337194337195
3735,1068,knn1,15,0.9103782520838596
3736,1068,knn1,16,0.9049190035105528
3737,1068,knn1,17,0.9103782520838596
3738,1068,knn1,18,0.9049190035105528
3739,1068,knn1,19,0.9049190035105528
3740,1068,knn1,20,0.9076263203553462
3741,1068,knn1,21,0.8996047934727179
3742,1068,knn1,22,0.8998298998298998
3743,1068,knn1,23,0.9022475106685633
3744,1068,knn1,24,0.9219148393676696
3745,1068,knn1,25,0.9168041280717336
3746,1068,knn1,26,0.9168041280717336
3747,1068,knn1,27,0.8998298998298998
3748,1068,knn1,28,0.8998298998298998
3749,1068,knn1,29,0.9076263203553462
3750,1485,knn-mcar-0.6,0,0.7057728673744398
3751,1485,knn-mcar-0.6,1,0.6382689005979516
3752,1485,knn-mcar-0.6,2,0.6258382291852115
3753,1485,knn-mcar-0.6,3,0.628734939090482
3754,1485,knn-mcar-0.6,4,0.6315463405043051
3755,1485,knn-mcar-0.6,5,0.6399038657379119
3756,1485,knn-mcar-0.6,6,0.6367203757655032
3757,1485,knn-mcar-0.6,7,0.6439344869066345
3758,1485,knn-mcar-0.6,8,0.6484972738482566
3759,1485,knn-mcar-0.6,9,0.6267850536440992
3760,1485,knn-mcar-0.6,10,0.6696572861521316
3761,1485,knn-mcar-0.6,11,0.6777007040554636
3762,1485,knn-mcar-0.6,12,0.638110632183908
3763,1485,knn-mcar-0.6,13,0.6440714964906634
3764,1485,knn-mcar-0.6,14,0.6326583448913546
3765,1485,knn-mcar-0.6,15,0.6634304207119741
3766,1485,knn-mcar-0.6,16,0.6340740740740741
3767,1485,knn-mcar-0.6,17,0.6739860290326052
3768,1485,knn-mcar-0.6,18,0.6248321179225911
3769,1485,knn-mcar-0.6,19,0.6087109628394032
3770,1485,knn-mcar-0.6,20,0.6028532870638134
3771,1485,knn-mcar-0.6,21,0.6307637686948031
3772,1485,knn-mcar-0.6,22,0.6647973917093618
3773,1485,knn-mcar-0.6,23,0.6783215228979215
3774,1485,knn-mcar-0.6,24,0.5980736072299184
3775,1485,knn-mcar-0.6,25,0.6552069017887903
3776,1485,knn-mcar-0.6,26,0.6168982381317311
3777,1485,knn-mcar-0.6,27,0.6634005422580275
3778,1485,knn-mcar-0.6,28,0.7171811350493379
3779,1485,knn-mcar-0.6,29,0.6058029609370356
3780,1066,draw,0,0.7241379310344828
3781,1066,draw,1,0.8970532915360501
3782,1066,draw,2,0.7254515599343185
3783,1066,draw,3,0.7945954907161803
3784,1066,draw,4,0.566606170598911
3785,1066,draw,5,0.791625615763547
3786,1066,draw,6,0.6490769766631835
3787,1066,draw,7,0.66871422588301
3788,1066,draw,8,0.7568215892053973
3789,1066,draw,9,0.7603510072920528
3790,1066,draw,10,0.7261273209549073
3791,1066,draw,11,0.66871422588301
3792,1066,draw,12,0.8284221525600836
3793,1066,draw,13,0.6089735055252298
3794,1066,draw,14,0.7261273209549073
3795,1066,draw,15,0.722167487684729
3796,1066,draw,16,0.8222606843296499
3797,1066,draw,17,0.78944618599791
3798,1066,draw,18,0.7597910135841169
3799,1066,draw,19,0.7261273209549073
3800,1066,draw,20,0.719261581330547
3801,1066,draw,21,0.7741379310344827
3802,1066,draw,22,0.6206896551724139
3803,1066,draw,23,0.794088669950739
3804,1066,draw,24,0.7241379310344828
3805,1066,draw,25,0.711070780399274
3806,1066,draw,26,0.7241379310344828
3807,1066,draw,27,0.78944618599791
3808,1066,draw,28,0.8284221525600836
3809,1066,draw,29,0.6873420432640822
3810,1049,noise,0,0.8881627104465126
3811,1049,noise,1,0.8988540569020023
3812,1049,noise,2,0.8830019048430402
3813,1049,noise,3,0.9052173849917603
3814,1049,noise,4,0.9086851688748133
3815,1049,noise,5,0.9135303547934148
3816,1049,noise,6,0.9098601201580787
3817,1049,noise,7,0.9031788862020868
3818,1049,noise,8,0.9145482433153665
3819,1049,noise,9,0.8840391389432484
3820,1049,noise,10,0.8959924463362448
3821,1049,noise,11,0.8903187376880896
3822,1049,noise,12,0.8984921556270522
3823,1049,noise,13,0.8916293466807166
3824,1049,noise,14,0.8903187376880896
3825,1049,noise,15,0.9246946892682897
3826,1049,noise,16,0.8822837865467185
3827,1049,noise,17,0.8916293466807166
3828,1049,noise,18,0.8966836263542327
3829,1049,noise,19,0.874069661790029
3830,1049,noise,20,0.8944488057363719
3831,1049,noise,21,0.9030743490536441
3832,1049,noise,22,0.888835017491285
3833,1049,noise,23,0.8781366378465492
3834,1049,noise,24,0.8786431046157218
3835,1049,noise,25,0.9119897557832353
3836,1049,noise,26,0.8960069518466857
3837,1049,noise,27,0.8988151754685232
3838,1049,noise,28,0.9069732018643947
3839,1049,noise,29,0.8834539564606897
