dataset,corruption,loss,patience,fold,test_score,loss_time
23,cluster-draw-feature1,simclr,9999,11,0.4960682973112563,0.024955763657887778
23,cluster-draw-feature1,simclr,9999,12,0.5243721782034653,0.025238899654812283
23,cluster-draw-feature1,simclr,9999,13,0.4580825887186096,0.02576484415266249
23,cluster-draw-feature1,simclr,9999,14,0.47626636787093163,0.024612303654352824
23,cluster-draw-feature1,simclr,9999,15,0.46069934663280154,0.025279964288075767
23,cluster-draw-feature1,simclr,9999,16,0.5172258700853813,0.024800303724077013
23,cluster-draw-feature1,simclr,9999,17,0.5339115669636516,0.025412838909361097
23,cluster-draw-feature1,simclr,9999,18,0.4822707412929407,0.025711333460277982
23,cluster-draw-feature1,simclr,9999,19,0.5604201970360106,0.024948341449101765
23,cluster-draw-feature1,simclr,9999,20,0.47061390187047697,0.025213592052459717
23,cluster-draw-feature1,simclr,9999,21,0.4467571731978511,0.024983395470513238
23,cluster-draw-feature1,simclr,9999,22,0.5078861482838528,0.025416283633973864
23,cluster-draw-feature1,simclr,9999,23,0.4501938215718614,0.024628054274453057
23,cluster-draw-feature1,simclr,9999,24,0.5091610359838249,0.02482341798146566
23,cluster-draw-feature1,simclr,9999,25,0.48712928424459495,0.025294889503055147
23,cluster-draw-feature1,simclr,9999,26,0.4681673171191794,0.02427742682562934
23,cluster-draw-feature1,simclr,9999,27,0.4676227584351489,0.025003230492273966
23,cluster-draw-feature1,simclr,9999,28,0.4677704725658051,0.024013118081622653
23,cluster-draw-feature1,simclr,9999,29,0.4360573816749688,0.02533871160613166
40975,cluster-draw-feature1,simclr,9999,0,0.9913425232450545,0.01998401448726654
40975,cluster-draw-feature1,simclr,9999,1,0.9768029686719475,0.02126296248435974
40975,cluster-draw-feature1,simclr,9999,2,0.9739681999967617,0.020439190554618836
40975,cluster-draw-feature1,simclr,9999,3,0.9857009257768737,0.021031642389297486
40975,cluster-draw-feature1,simclr,9999,4,0.9701561187688355,0.020693231225013733
40975,cluster-draw-feature1,simclr,9999,5,0.9943743028090456,0.02104875588417053
40975,cluster-draw-feature1,simclr,9999,6,0.9712464330138291,0.020434052801132203
40975,cluster-draw-feature1,simclr,9999,7,0.9797762446391944,0.020590687227249146
40975,cluster-draw-feature1,simclr,9999,8,0.9826906157480383,0.02035487196445465
40975,cluster-draw-feature1,simclr,9999,9,0.9795576591828812,0.020950606179237365
40975,cluster-draw-feature1,simclr,9999,10,0.9913050730668914,0.020333807587623594
40975,cluster-draw-feature1,simclr,9999,11,0.988536204900566,0.02088466670513153
40975,cluster-draw-feature1,simclr,9999,12,0.9738427719179761,0.02044696431159973
40975,cluster-draw-feature1,simclr,9999,13,0.9913057379078992,0.02057974257469177
40975,cluster-draw-feature1,simclr,9999,14,0.9771589406475499,0.021183120703697204
40975,cluster-draw-feature1,simclr,9999,15,0.9856096919853516,0.020504152345657348
40975,cluster-draw-feature1,simclr,9999,16,0.9854343973658958,0.021247671794891357
40975,cluster-draw-feature1,simclr,9999,17,0.9884897357215918,0.02025844795703888
40975,cluster-draw-feature1,simclr,9999,18,0.9971502121544917,0.021101217341423034
40975,cluster-draw-feature1,simclr,9999,19,0.9942259844212838,0.020310010862350465
40975,cluster-draw-feature1,simclr,9999,20,0.9855108465729022,0.020557357001304625
40975,cluster-draw-feature1,simclr,9999,21,0.9970656279998066,0.020188920426368714
40975,cluster-draw-feature1,simclr,9999,22,0.9796215747683203,0.020919481492042542
40975,cluster-draw-feature1,simclr,9999,23,0.9856106283295866,0.01969702320098877
40975,cluster-draw-feature1,simclr,9999,24,0.9883870365988474,0.02122649140357971
40975,cluster-draw-feature1,simclr,9999,25,0.9885374746957393,0.019907358360290527
40975,cluster-draw-feature1,simclr,9999,26,0.9855260528775249,0.02117215518951416
40975,cluster-draw-feature1,simclr,9999,27,0.9824481036233226,0.019185424613952638
40975,cluster-draw-feature1,simclr,9999,28,0.9716559211501409,0.02094568440914154
40975,cluster-draw-feature1,simclr,9999,29,0.9912980020380818,0.01928518702983856
1067,cluster-draw-feature1,simclr,9999,0,0.8386089157531855,0.02667191175619761
1067,cluster-draw-feature1,simclr,9999,1,0.8521379553999312,0.025480908036231993
1067,cluster-draw-feature1,simclr,9999,2,0.8286500535086376,0.0249715940952301
1067,cluster-draw-feature1,simclr,9999,3,0.8549910503178441,0.026029185891151427
1067,cluster-draw-feature1,simclr,9999,4,0.8363158220638451,0.02564926360050837
1067,cluster-draw-feature1,simclr,9999,5,0.8286500535086376,0.025126862823963165
1067,cluster-draw-feature1,simclr,9999,6,0.839340560529146,0.02616454976797104
1067,cluster-draw-feature1,simclr,9999,7,0.8177714019334715,0.02573899906873703
1067,cluster-draw-feature1,simclr,9999,8,0.8487188883988745,0.026411976953347523
1067,cluster-draw-feature1,simclr,9999,9,0.8557660019384726,0.024976173003514606
1067,cluster-draw-feature1,simclr,9999,10,0.8356354787749071,0.025306399206320444
1067,cluster-draw-feature1,simclr,9999,11,0.8434265600590602,0.02653811850150426
1067,cluster-draw-feature1,simclr,9999,12,0.8487120927325102,0.02525367796421051
1067,cluster-draw-feature1,simclr,9999,13,0.8374851626857961,0.025062640448411305
1067,cluster-draw-feature1,simclr,9999,14,0.8578794929766856,0.026892025530338287
1067,cluster-draw-feature1,simclr,9999,15,0.8555869485964271,0.025088970204194386
1067,cluster-draw-feature1,simclr,9999,16,0.8213034173234077,0.025788297494252523
1067,cluster-draw-feature1,simclr,9999,17,0.8418831477054483,0.02604133097330729
1067,cluster-draw-feature1,simclr,9999,18,0.8597108057146702,0.02500452438990275
1067,cluster-draw-feature1,simclr,9999,19,0.8229315951651212,0.026292025764783223
1067,cluster-draw-feature1,simclr,9999,20,0.8407278749392714,0.022551301896572114
1067,cluster-draw-feature1,simclr,9999,21,0.8171773895344244,0.021795386632283528
1067,cluster-draw-feature1,simclr,9999,22,0.82251189074002,0.02155462282896042
1067,cluster-draw-feature1,simclr,9999,23,0.8277827843386795,0.02156439580519994
1067,cluster-draw-feature1,simclr,9999,24,0.8350986663663668,0.021832265377044677
1067,cluster-draw-feature1,simclr,9999,25,0.8271509477730021,0.02158153690894445
1067,cluster-draw-feature1,simclr,9999,26,0.8337912714473104,0.021552605549494425
1067,cluster-draw-feature1,simclr,9999,27,0.8344720926663926,0.02187386989593506
1067,cluster-draw-feature1,simclr,9999,28,0.8498659499753489,0.021700330118338267
1067,cluster-draw-feature1,simclr,9999,29,0.8320008444370386,0.02116425528128942
1485,cluster-draw-feature1,simclr,9999,0,0.6826347969861403,0.00494283774693807
1485,cluster-draw-feature1,simclr,9999,1,0.6538000621384503,0.005093286816279094
1485,cluster-draw-feature1,simclr,9999,2,0.6228786926461346,0.005064909823735555
1485,cluster-draw-feature1,simclr,9999,3,0.666255052903003,0.0050237544536590574
1485,cluster-draw-feature1,simclr,9999,4,0.6672080023971679,0.005138357432683309
1485,cluster-draw-feature1,simclr,9999,5,0.631841349272542,0.0052513259410858154
1485,cluster-draw-feature1,simclr,9999,6,0.6144009443242181,0.005338142204284668
1485,cluster-draw-feature1,simclr,9999,7,0.6345288825757576,0.0049890682538350425
1485,cluster-draw-feature1,simclr,9999,8,0.6805836621331857,0.005092247692743937
1485,cluster-draw-feature1,simclr,9999,9,0.6147583213932482,0.005155378611882528
1485,cluster-draw-feature1,simclr,9999,10,0.6869611748617634,0.004887306531270345
1485,cluster-draw-feature1,simclr,9999,11,0.6458754312125305,0.005269923321406047
1485,cluster-draw-feature1,simclr,9999,12,0.648831168831169,0.005252487389246623
1485,cluster-draw-feature1,simclr,9999,13,0.6652608213096558,0.005157010920842488
1485,cluster-draw-feature1,simclr,9999,14,0.5875643732475396,0.004839905118942261
1485,cluster-draw-feature1,simclr,9999,15,0.6672966186004712,0.005255401500066121
1485,cluster-draw-feature1,simclr,9999,16,0.5757529546321006,0.00530415644645691
1485,cluster-draw-feature1,simclr,9999,17,0.6515734841515906,0.005220394325256348
1485,cluster-draw-feature1,simclr,9999,18,0.6684452498405987,0.005095828628540039
1485,cluster-draw-feature1,simclr,9999,19,0.6252413190489883,0.005193108828862508
1485,cluster-draw-feature1,simclr,9999,20,0.6371277108433735,0.005091796127955119
1485,cluster-draw-feature1,simclr,9999,21,0.6301071444449384,0.005075980393091838
1485,cluster-draw-feature1,simclr,9999,22,0.6500725277025916,0.005135684696833293
1485,cluster-draw-feature1,simclr,9999,23,0.6374722545683394,0.005265430800120036
1485,cluster-draw-feature1,simclr,9999,24,0.6676377905939712,0.005188080310821533
1485,cluster-draw-feature1,simclr,9999,25,0.6729027292641051,0.005444733842213949
1485,cluster-draw-feature1,simclr,9999,26,0.6350687495126451,0.00526352375348409
1485,cluster-draw-feature1,simclr,9999,27,0.6882955420046178,0.005336321878433228
1485,cluster-draw-feature1,simclr,9999,28,0.6480521493849988,0.0052170724550882975
1485,cluster-draw-feature1,simclr,9999,29,0.6392626475094507,0.005333342218399048
40701,cluster-draw-feature1,simclr,9999,0,0.9282176895526013,0.005270357591765268
40701,cluster-draw-feature1,simclr,9999,1,0.9173469103747752,0.005244776691709246
40701,cluster-draw-feature1,simclr,9999,2,0.9262190250329382,0.005045836627483368
40701,cluster-draw-feature1,simclr,9999,3,0.9339254912639778,0.005192244938441685
40701,cluster-draw-feature1,simclr,9999,4,0.9374339755876123,0.005273396917751857
40701,cluster-draw-feature1,simclr,9999,5,0.9267030152158815,0.005055186305727277
40701,cluster-draw-feature1,simclr,9999,6,0.9204204165201001,0.005266603205885206
40701,cluster-draw-feature1,simclr,9999,7,0.9255201259754158,0.0052167843239648
40701,cluster-draw-feature1,simclr,9999,8,0.9386753300472235,0.005211057433060238
40701,cluster-draw-feature1,simclr,9999,9,0.9282404216073782,0.0051679509622710096
40701,cluster-draw-feature1,simclr,9999,10,0.9371668352811211,0.005223020868641989
40701,cluster-draw-feature1,simclr,9999,11,0.9117926277544112,0.005253479421138764
40701,cluster-draw-feature1,simclr,9999,12,0.9266497109826588,0.005197694114276341
40701,cluster-draw-feature1,simclr,9999,13,0.9329777369281046,0.005004358019147601
40701,cluster-draw-feature1,simclr,9999,14,0.9242408813999854,0.005238701215812138
40701,cluster-draw-feature1,simclr,9999,15,0.9060997049927183,0.005222283465521676
40701,cluster-draw-feature1,simclr,9999,16,0.9282176895526013,0.005249357197965894
40701,cluster-draw-feature1,simclr,9999,17,0.9132652763192087,0.005100851723126003
40701,cluster-draw-feature1,simclr,9999,18,0.9278808697117816,0.005233951543058668
40701,cluster-draw-feature1,simclr,9999,19,0.9224167778892914,0.005132142875875745
40701,cluster-draw-feature1,simclr,9999,20,0.9404233271532109,0.005063798521246229
40701,cluster-draw-feature1,simclr,9999,21,0.9073984080435694,0.005145379296370915
40701,cluster-draw-feature1,simclr,9999,22,0.9170752672834662,0.0052385193279811315
40701,cluster-draw-feature1,simclr,9999,23,0.9347559588626739,0.005224317346300397
40701,cluster-draw-feature1,simclr,9999,24,0.911475339936734,0.005020121378558022
40701,cluster-draw-feature1,simclr,9999,25,0.9132652763192087,0.005054533788136074
40701,cluster-draw-feature1,simclr,9999,26,0.9255201259754158,0.005133609686579023
40701,cluster-draw-feature1,simclr,9999,27,0.9266497109826588,0.005256268569401332
40701,cluster-draw-feature1,simclr,9999,28,0.9475252698476748,0.005022758296557835
40701,cluster-draw-feature1,simclr,9999,29,0.9273505361060048,0.005239621434892927
1475,cluster-draw-feature1,simclr,9999,0,0.5758208103842611,0.004933309344684377
1475,cluster-draw-feature1,simclr,9999,1,0.5574384790920809,0.00483569591886857
1475,cluster-draw-feature1,simclr,9999,2,0.5669603954912324,0.004940068651648128
1475,cluster-draw-feature1,simclr,9999,3,0.5528661440610312,0.005000450786422281
1475,cluster-draw-feature1,simclr,9999,4,0.5582075414797468,0.004848028197008021
1475,cluster-draw-feature1,simclr,9999,5,0.550172338020828,0.005055501341819763
1475,cluster-draw-feature1,simclr,9999,6,0.5559420238858854,0.004929073656306547
1475,cluster-draw-feature1,simclr,9999,7,0.5625822305123688,0.004817479975083295
1475,cluster-draw-feature1,simclr,9999,8,0.5727172840642405,0.004917608275133021
1475,cluster-draw-feature1,simclr,9999,9,0.5526874521639633,0.004897040850975934
1475,cluster-draw-feature1,simclr,9999,10,0.582460532796057,0.004835007898947772
1475,cluster-draw-feature1,simclr,9999,11,0.5617217972964746,0.004928390657200533
1475,cluster-draw-feature1,simclr,9999,12,0.5645958587507348,0.004918083716841305
1475,cluster-draw-feature1,simclr,9999,13,0.5649035193589171,0.004963896982810076
1475,cluster-draw-feature1,simclr,9999,14,0.5680250221936868,0.005062561322661007
1475,cluster-draw-feature1,simclr,9999,15,0.554754119457028,0.0050984940879485185
1475,cluster-draw-feature1,simclr,9999,16,0.5574709946972201,0.004862954960149877
1475,cluster-draw-feature1,simclr,9999,17,0.5646127685960775,0.004991817888091592
1475,cluster-draw-feature1,simclr,9999,18,0.5668622369438144,0.00517841869242051
1475,cluster-draw-feature1,simclr,9999,19,0.5769882365891393,0.005026951327043421
1475,cluster-draw-feature1,simclr,9999,20,0.5823488472944919,0.005055072195389691
1475,cluster-draw-feature1,simclr,9999,21,0.5692277740762092,0.005074866743648754
1475,cluster-draw-feature1,simclr,9999,22,0.5644413300724312,0.005130106989075156
1475,cluster-draw-feature1,simclr,9999,23,0.5304761879357487,0.005295963743153741
1475,cluster-draw-feature1,simclr,9999,24,0.5587925545977259,0.005326563161962172
1475,cluster-draw-feature1,simclr,9999,25,0.5503641887849443,0.005110452062943403
1475,cluster-draw-feature1,simclr,9999,26,0.5118643144733824,0.004977581935770372
1475,cluster-draw-feature1,simclr,9999,27,0.5557549288454262,0.005160782112794764
1475,cluster-draw-feature1,simclr,9999,28,0.5729807598780315,0.005128028617185705
1475,cluster-draw-feature1,simclr,9999,29,0.5493741073725521,0.005210181067971623
469,cluster-draw-feature1,simclr,9999,0,0.18481687084352938,0.005325249576568603
469,cluster-draw-feature1,simclr,9999,1,0.2049798554024262,0.017966983556747435
469,cluster-draw-feature1,simclr,9999,2,0.211411369583145,0.018159309911727907
469,cluster-draw-feature1,simclr,9999,3,0.23764025450298867,0.01842028169631958
469,cluster-draw-feature1,simclr,9999,4,0.17314189189189189,0.017893350696563722
469,cluster-draw-feature1,simclr,9999,5,0.1835845833310787,0.01806365280151367
469,cluster-draw-feature1,simclr,9999,6,0.23409508145363406,0.0181197811126709
469,cluster-draw-feature1,simclr,9999,7,0.16643441964822553,0.01798769006729126
469,cluster-draw-feature1,simclr,9999,8,0.1951356406226752,0.018114045524597167
469,cluster-draw-feature1,simclr,9999,9,0.16892016658797865,0.018011853122711183
469,cluster-draw-feature1,simclr,9999,10,0.20151118472023427,0.017966509819030762
469,cluster-draw-feature1,simclr,9999,11,0.19271211992648746,0.01795676040649414
469,cluster-draw-feature1,simclr,9999,12,0.12681262362228388,0.01849992175102234
469,cluster-draw-feature1,simclr,9999,13,0.2015362029369469,0.017315337753295898
469,cluster-draw-feature1,simclr,9999,14,0.13312502252543673,0.01780345573425293
469,cluster-draw-feature1,simclr,9999,15,0.20238229143987402,0.018157419967651366
469,cluster-draw-feature1,simclr,9999,16,0.18870481384020613,0.017914154291152954
469,cluster-draw-feature1,simclr,9999,17,0.1392507291788068,0.01819375252723694
469,cluster-draw-feature1,simclr,9999,18,0.18428163347705204,0.018277552556991577
469,cluster-draw-feature1,simclr,9999,19,0.18335958519664058,0.018252932834625243
469,cluster-draw-feature1,simclr,9999,20,0.18319266201175433,0.017676329898834227
469,cluster-draw-feature1,simclr,9999,21,0.14037417003042002,0.017886972379684448
469,cluster-draw-feature1,simclr,9999,22,0.15519353613865808,0.017484489440917968
469,cluster-draw-feature1,simclr,9999,23,0.13699931860007256,0.018150476026535033
469,cluster-draw-feature1,simclr,9999,24,0.12999458988841278,0.018310184621810912
469,cluster-draw-feature1,simclr,9999,25,0.1584408068783069,0.018687004804611208
469,cluster-draw-feature1,simclr,9999,26,0.18658449836113994,0.018362054347991943
469,cluster-draw-feature1,simclr,9999,27,0.17255799855357326,0.018683728885650636
469,cluster-draw-feature1,simclr,9999,28,0.21944003235278364,0.01848450150489807
469,cluster-draw-feature1,simclr,9999,29,0.2130384655696468,0.017866353034973144
1494,cluster-draw-feature1,simclr,9999,0,0.865180417030173,0.025244829535484313
1494,cluster-draw-feature1,simclr,9999,1,0.8813072583104058,0.024945661465326945
1494,cluster-draw-feature1,simclr,9999,2,0.8808659936552626,0.024675253947575887
1494,cluster-draw-feature1,simclr,9999,3,0.8561749791886396,0.02490577507019043
1494,cluster-draw-feature1,simclr,9999,4,0.8999274346704205,0.02243164110183716
1494,cluster-draw-feature1,simclr,9999,5,0.8522738321325255,0.022204954981803894
1494,cluster-draw-feature1,simclr,9999,6,0.8767772511848341,0.021514191110928855
1494,cluster-draw-feature1,simclr,9999,7,0.8685355366090137,0.02189567172527313
1494,cluster-draw-feature1,simclr,9999,8,0.8858468142727495,0.019807515621185302
1494,cluster-draw-feature1,simclr,9999,9,0.8460263190531414,0.017520409146944683
1494,cluster-draw-feature1,simclr,9999,10,0.8493197730161732,0.017319836298624675
1494,cluster-draw-feature1,simclr,9999,11,0.8516883241417272,0.018485427339871723
1494,cluster-draw-feature1,simclr,9999,12,0.8567605924025504,0.016972702542940775
1494,cluster-draw-feature1,simclr,9999,13,0.8623164196400707,0.017715117971102395
1494,cluster-draw-feature1,simclr,9999,14,0.8763340487954787,0.017351730744043985
1494,cluster-draw-feature1,simclr,9999,15,0.8623164196400707,0.017768434087435406
1494,cluster-draw-feature1,simclr,9999,16,0.8663098862423805,0.01869027292728424
1494,cluster-draw-feature1,simclr,9999,17,0.857308517840937,0.017886823614438375
